title,link,label
nhóm nữ_sinh nhảy giữa đường bất_chấp xe_cộ,https://vnexpress.net/nhom-nu-sinh-nhay-giua-duong-bat-chap-xe-co-4032302.html,11
tình cũ leonardo_dicaprio kết_tội trốn_thuế,https://vnexpress.net/tinh-cu-leonardo-dicaprio-bi-ket-toi-tron-thue-4134310.html,3
hà_nội khởi_tố vụ án đâm bé gái 7 tuổi trọng_thương,https://dantri.com.vn/phap-luat/ha-noi-khoi-to-nghi-pham-dam-be-gai-7-tuoi-trong-thuong-20181025165649252.htm,6
điểm tin sáng 16 2 hlv mcleish dẫn_dắt tuyển scotland,https://thethao.tuoitre.vn/diem-tin-sang-162-hlv-mcleish-dan-dat-tuyen-scotland-1426043.htm,9
ngáo đá đâm_chém hàng_xóm nhập_viện,https://dantri.com.vn/phap-luat/ngao-da-dam-chem-hang-xom-phai-nhap-vien-20161008140255499.htm,6
tại_sao khí_quyển trái_đất giàu khí oxy nhất,https://vnexpress.net/tai-sao-khi-quyen-trai-dat-giau-khi-oxy-nhat-3623587.html,4
350 triệu mua xe cũ nào,https://vnexpress.net/350-trieu-nen-mua-lai-xe-cu-nao-3653606.html,11
hệ_thống giáo_dục sky_line ra_mắt cơ_sở trường sky_line_beach liên_chiểu,https://baomoi.com/he-thong-giao-duc-sky-line-ra-mat-co-so-truong-sky-line-beach-lien-chieu/r/36560176.epi,2
lampard ngoại_hạng anh khởi_tranh quá sớm,https://vnexpress.net/lampard-ngoai-hang-anh-khoi-tranh-qua-som-4140833.html,9
google maps thử_nghiệm tính_năng cảnh_báo bẫy tốc_độ lái_xe,https://vietnamnet.vn/vn/cong-nghe/ung-dung/google-maps-thu-nghiem-tinh-nang-canh-bao-bay-toc-do-khi-lai-xe-503256.html,0
8 loại sữa bột chứa dầu khoáng gây ung_thư,https://vnexpress.net/8-loai-sua-bot-chua-dau-khoang-gay-ung-thu-4002666.html,7
trường đại_học đầu_tiên thông_báo quy_đổi điểm thành_phần thi thpt,https://laodong.vn/giao-duc/truong-dai-hoc-dau-tien-thong-bao-quy-doi-diem-thanh-phan-thi-thpt-800985.ldo,2
nicole_kidman trẻ đẹp dự lễ trao giải,https://dantri.com.vn/giai-tri/nicole-kidman-tre-dep-du-le-trao-giai-20170607100022474.htm,3
hài_hước màn thi nhảy liên chung_cư thời dịch covid 19,https://vietnamnet.vn/vn/the-gioi/the-gioi-do-day/hai-huoc-man-thi-nhay-lien-chung-cu-thoi-dich-covid-19-618258.html,8
arsenal thua sốc lyon mất cúp sân_nhà,https://vietnamnet.vn/vn/the-thao/video-the-thao/ket-qua-arsenal-1-2-lyon-ket-qua-bong-da-emirates-cup-554011.html,9
cận_cảnh sản_phẩm oppo f3 plus giá 10 690 000 đ,https://dantri.com.vn/suc-manh-so/can-canh-san-pham-oppo-f3-plus-gia-10690000d-20170324080740109.htm,0
samsung sắp galaxy a90 kết_nối 5g,https://vnexpress.net/samsung-sap-ra-galaxy-a90-voi-ket-noi-5g-3976098.html,0
đĩa_bay bao_vây sân golf ông trump,https://vietnamnet.vn/vn/the-gioi/dia-bay-bao-vay-san-golf-cua-ong-trump-475368.html,8
chiến_thắng mang con tim vui trở_lại man_utd,https://dantri.com.vn/the-thao/chien-thang-mang-con-tim-vui-tro-lai-cua-man-utd-1431941740.htm,9
google công_bố sự_kiện 9 10 paris ra_mắt pixel 3 ở châu_âu,https://vietnamnet.vn/vn/cong-nghe/google-cong-bo-su-kien-9-10-tai-paris-ra-mat-pixel-3-o-chau-au-476397.html,0
nga trình_làng siêu tàu_ngầm hạt_nhân,https://dantri.com.vn/the-gioi/nga-trinh-lang-sieu-tau-ngam-hat-nhan-20191226072112500.htm,8
cao_thái_sơn trải lòng về tình_yêu trong mv,https://vnexpress.net/cao-thai-son-trai-long-ve-tinh-yeu-trong-mv-3919052.html,3
máy_bay siêu_tốc mỹ sang anh mất 30 phút,https://vnexpress.net/may-bay-sieu-toc-tu-my-sang-anh-mat-30-phut-3307360.html,4
xe_máy simson huyền_thoại thời bao_cấp,https://vnexpress.net/xe-may-simson-huyen-thoai-thoi-bao-cap-3811768.html,11
nỗi đau cuối đời tôn_ngộ_không khiến bao người xót_xa,https://vietnamnet.vn/vn/giai-tri/phim/noi-dau-cuoi-doi-cua-ton-ngo-khong-khien-bao-nguoi-xot-xa-585029.html,3
bác_sĩ khuyên bỏ thai bé trai sống_sót diệu_kỳ chống định_mệnh,https://vietnamnet.vn/vn/suc-khoe/bac-si-khuyen-bo-thai-be-trai-song-sot-dieu-ky-chong-lai-dinh-menh-494944.html,7
top 5 sự_kiện đáng chú_ý nhất cộng_đồng dhs việt năm,https://dantri.com.vn/du-hoc/top-5-su-kien-dang-chu-y-nhat-cong-dong-dhs-viet-nam-qua-20160206160417089.htm,2
vợ xâm_nhập tài_khoản email chồng phát_hiện sự_thật động_trời,https://dantri.com.vn/suc-manh-so/vo-xam-nhap-tai-khoan-email-cua-chong-va-phat-hien-su-that-dong-troi-20180103140734386.htm,0
vụ nữ_sinh lớp 9 xâm_hại sở lđtb xh thông_tin sự_việc,https://dantri.com.vn/phap-luat/vu-nu-sinh-lop-9-bi-xam-hai-so-ldtbxh-thong-tin-su-viec-20181010072843791.htm,6
điểm 10 kỳ thi thpt quốc_gia giảm kỉ_lục 477 điểm năm 2018 4 235 điểm năm 2017,https://laodong.vn/giao-duc/diem-10-ky-thi-thpt-quoc-gia-giam-ki-luc-477-diem-nam-2018-so-voi-4235-diem-nam-2017-617982.ldo,2
ông putin tiết_lộ nội_dung họp kín 2 giờ đồng_hồ ông kim jong un,https://dantri.com.vn/the-gioi/ong-putin-tiet-lo-noi-dung-hop-kin-2-gio-dong-ho-voi-ong-kim-jongun-20190425143714266.htm,8
hổ bỏ tấn_công thấy người đàn_ông giả chết,https://vnexpress.net/ho-bo-tan-cong-khi-thay-nguoi-dan-ong-gia-chet-4047270.html,4
la_liga hoãn vô_thời_hạn,https://vnexpress.net/la-liga-hoan-vo-thoi-han-4073758.html,9
who khuyến_cáo 3 quan_trọng đi chợ nấu_ăn tránh covid 19,https://vietnamnet.vn/vn/suc-khoe/who-khuyen-cao-3-viec-quan-trong-khi-di-cho-nau-an-de-tranh-covid-19-616135.html,7
5 thiết_bị gia_đình thông_minh bạn biết,https://dantri.com.vn/suc-manh-so/5-thiet-bi-gia-dinh-thong-minh-co-the-ban-chua-biet-1431562146.htm,0
noo_phước_thịnh hát khán_giả hàn_quốc,https://vnexpress.net/noo-phuoc-thinh-hat-truoc-khan-gia-han-quoc-4013484.html,3
5 nhà_khoa_học việt ảnh_hưởng nhất thế_giới,https://vnexpress.net/5-nha-khoa-hoc-viet-anh-huong-nhat-the-gioi-3502080.html,4
ngăn_cản bạn học tiếng anh,https://vnexpress.net/dieu-gi-ngan-can-ban-hoc-tieng-anh-4122160.html,2
kéo_dài một_số chính_sách trẻ_em giáo_viên mầm_non,https://dantri.com.vn/giao-duc-huong-nghiep/keo-dai-mot-so-chinh-sach-voi-tre-em-va-giao-vien-mam-non-20160104211620848.htm,2
mobifone tặng 1 tỷ đồng khách nạp thẻ,https://vietnamnet.vn/vn/cong-nghe/mobifone-tang-1-ty-dong-cho-khach-nap-the-566207.html,0
người mắc 4 bệnh thèm rượu đến mấy không_thể uống,https://vietnamnet.vn/vn/suc-khoe/nguoi-mac-4-benh-man-tinh-nay-khong-nen-uong-ruou-561885.html,7
loa_bluetooth công_suất lớn audiophile,https://vnexpress.net/loa-bluetooth-cong-suat-lon-cho-audiophile-3998337.html,0
tổng_thống indonesia gây sốt lái_xe phân_khối lớn tới khai_mạc asiad,https://dantri.com.vn/o-to-xe-may/tong-thong-indonesia-gay-sot-khi-lai-xe-phan-khoi-lon-toi-khai-mac-asiad-20180820125412625.htm,11
lý_giải hiện_tượng lưỡng tính động_vật,https://vnexpress.net/ly-giai-hien-tuong-luong-tinh-cua-dong-vat-3284486.html,4
trận kéo_co đầy cơ_bắp giữa mercedes amg bentley porsche,https://vietnamnet.vn/vn/oto-xe-may/kham-pha/tran-keo-co-day-co-bap-cua-mercedes-amg-bentley-va-porsche-563634.html,11
ô_tô mất lái đâm cửa_hàng lật ngửa đường,https://vietnamnet.vn/vn/oto-xe-may/sau-tay-lai/o-to-mat-lai-dam-vao-cua-hang-lat-ngua-tren-duong-579557.html,11
tại_sao bánh_trung_thu hết hạn nấm_mốc,https://vnexpress.net/tai-sao-banh-trung-thu-het-han-van-khong-nam-moc-3970879.html,7
ước_nguyện kỳ_lạ người đàn_ông muốn chết chôn ô_tô,https://vietnamnet.vn/vn/oto-xe-may/uoc-nguyen-ky-la-nguoi-dan-ong-muon-khi-chet-duoc-chon-cung-o-to-455691.html,11
người stress đạt đến đỉnh_cao nhất sức_lực trí_tuệ,https://dantri.com.vn/khoa-hoc-cong-nghe/nguoi-bi-stress-co-the-dat-den-dinh-cao-nhat-cua-suc-luc-va-tri-tue-20160518094726367.htm,4
kết_quả bóng_đá hôm_nay 7 8,https://vietnamnet.vn/vn/the-thao/bong-da-quoc-te/ket-qua-bong-da-hom-nay-7-8-556484.html,9
clip tình_huống đáng chú_ý trận m u thua m c 1 2,https://thethao.tuoitre.vn/clip-nhung-tinh-huong-dang-chu-y-tran-mu-thua-mc-12-1413678.htm,9
cộng điểm học_sinh giỏi lớp 10 thpt còn băn_khoăn,https://dantri.com.vn/tuyen-sinh/cong-diem-hoc-sinh-gioi-vao-lop-10-thpt-van-con-ban-khoan-20160806104439561.htm,2
nghệ_sĩ điều_tra gắn camera nhà_vệ_sinh nữ,https://vnexpress.net/nghe-si-bi-dieu-tra-vi-gan-camera-nha-ve-sinh-nu-4109310.html,3
hlv barca lo sa_thải,https://vnexpress.net/hlv-barca-lo-bi-sa-thai-4131686.html,9
công_dụng tuyệt_vời hồng sâm sức_khoẻ,https://vietnamnet.vn/vn/suc-khoe/cong-dung-tuyet-voi-cua-hong-sam-voi-suc-khoe-561033.html,7
đừng tạo cuộc_chiến giữa xe_máy ôtô,https://vnexpress.net/dung-tao-ra-cuoc-chien-giua-xe-may-va-oto-3908464.html,11
video cảnh_sát pháp làm hoà người biểu_tình gây sốt,https://dantri.com.vn/the-gioi/video-canh-sat-phap-lam-hoa-voi-nguoi-bieu-tinh-gay-sot-20181204101054599.htm,8
giỏi hay quá_khích,https://dantri.com.vn/o-to-xe-may/gioi-hay-qua-khich-20151027113326346.htm,11
ôtô húc người đàn_ông ôm cột sắt,https://vnexpress.net/oto-huc-nguoi-dan-ong-om-cot-sat-3746236.html,11
học_sinh trường gateway tử_vong xe đưa_đón,https://vietnamnet.vn/vn/su-kien/hoc-sinh-truong-gateway-tu-vong-tren-xe-dua-don-tin-moi-nhat-556709.html,2
vượt 700km mang quả tim hà_nội huế cứu bệnh_nhân suy tim,https://vietnamnet.vn/vn/suc-khoe/cac-loai-benh/tim-mach/vuot-700km-mang-qua-tim-tu-ha-noi-vao-hue-cuu-benh-nhan-suy-tim-451803.html,7
điểm_chuẩn trường đh khoa_học_xã_hội nhân_văn tp hcm năm 2018,https://vietnamnet.vn/vn/giao-duc/tuyen-sinh/diem-chuan-truong-dh-khoa-hoc-xa-hoi-va-nhan-van-tp-hcm-nam-2018-468242.html,2
iphone 6s hiển_thị sai chỉ_số pin nhầm múi_giờ,https://vnexpress.net/iphone-6s-hien-thi-sai-chi-so-pin-vi-nham-mui-gio-3344714.html,0
nadal lần thứ năm chung_kết mỹ mở_rộng,https://vnexpress.net/nadal-lan-thu-nam-vao-chung-ket-my-mo-rong-3978829.html,9
bí_quyết hàng_đầu năng_lượng tràn_đầy,https://dantri.com.vn/suc-khoe/nhung-bi-quyet-hang-dau-cho-nang-luong-tran-day-2015092709594664.htm,7
audi q8 suv cỡ lớn đối_đầu porsche_cayenne,https://vnexpress.net/audi-q8-suv-co-lon-doi-dau-porsche-cayenne-3526797.html,11
mark_zuckerberg giãi_bày facebook,https://vnexpress.net/mark-zuckerberg-da-giai-bay-gi-tren-facebook-3726251.html,0
cách mở khoá iphone se 2020 bấm nút home,https://vietnamnet.vn/vn/cong-nghe/ung-dung/cach-mo-khoa-iphone-se-2020-khong-can-bam-nut-home-643599.html,0
bí_ẩn vỏ gối chứa trăn rắn bên ngoài trạm cứu_hoả ở_anh,https://vietnamnet.vn/vn/the-gioi/the-gioi-do-day/bi-an-nhung-chiec-vo-goi-chua-tran-ran-ben-ngoai-tram-cuu-hoa-o-anh-617627.html,8
honda super_cub c125 2018 đến châu_âu,https://vnexpress.net/honda-super-cub-c125-2018-den-chau-au-3770501.html,11
tổng_thống mexico gây tranh_cãi trao huân_chương danh_giá con rể ông trump,https://dantri.com.vn/the-gioi/tong-thong-mexico-gay-tranh-cai-vi-trao-huan-chuong-danh-gia-cho-con-re-ong-trump-2018112916240884.htm,8
thiếu_nữ chơi ngông mừng sinh_nhật bạn trai bằng loạt pháo_hoa,https://dantri.com.vn/phap-luat/thieu-nu-choi-ngong-mung-sinh-nhat-ban-trai-bang-loat-phao-hoa-20170626103258726.htm,6
ford everest toyota fortuner đồng_loạt giảm_giá ưu_đãi tới 200 triệu đồng,https://dantri.com.vn/o-to-xe-may/ford-everest-toyota-fortuner-dong-loat-giam-gia-uu-dai-toi-200-trieu-dong-20200803154556505.htm,11
lý_do thất_bại cuộc chính_biến năm 1991 ở liên_xô,https://vietnamnet.vn/vn/the-gioi/ho-so/ly-do-that-bai-cua-cuoc-chinh-bien-nam-1991-o-lien-xo-667106.html,8
vật_thể lạ bay bầu_trời new_jersey,https://baomoi.com/vat-the-la-bay-tren-bau-troi-new-jersey/r/36454876.epi,4
bé 27 tháng nguy_kịch tự_ý sử_dụng thuốc paracetamol,https://laodong.vn/suc-khoe/be-27-thang-nguy-kich-vi-tu-y-su-dung-thuoc-paracetamol-749366.ldo,7
xem nga thử_nghiệm thợ_săn đêm mi 28 nm syria,https://vietnamnet.vn/vn/the-gioi/quan-su/xem-nga-thu-nghiem-tho-san-dem-mi-28nm-tai-syria-543682.html,8
cháy lò đào_tạo bóng_đá nổi_tiếng brazil 10 người chết 3 bị_thương,https://thethao.tuoitre.vn/chay-lo-dao-tao-bong-da-noi-tieng-brazil-10-nguoi-chet-3-bi-thuong-2019020818450065.htm,9
khăn che mặt tự tiêu_diệt ncov,https://vnexpress.net/khan-che-mat-tu-tieu-diet-ncov-4080649.html,4
casper trình_làng tivi thông_minh,https://vietnamnet.vn/vn/cong-nghe/casper-trinh-lang-tivi-thong-minh-583746.html,0
40 đơn_vị giới_thiệu sản_phẩm công_nghệ_sinh_học,https://vnexpress.net/40-don-vi-gioi-thieu-san-pham-cong-nghe-sinh-hoc-3980068.html,4
ngưng thở ngủ ở trẻ_em làm chậm phát_triển trí_não,https://dantri.com.vn/khoa-hoc-cong-nghe/ngung-tho-khi-ngu-o-tre-em-co-the-lam-cham-su-phat-trien-tri-nao-20170327070345288.htm,4
kỳ_duyên khoe dáng hình chữ s bikini đỏ_rực,https://vietnamnet.vn/vn/giai-tri/thoi-trang/ky-duyen-khoe-dang-hinh-chu-s-voi-bikini-do-ruc-617069.html,3
hyundai giới_thiệu tucson phiên_bản bóng đêm,https://vnexpress.net/hyundai-gioi-thieu-tucson-phien-ban-bong-dem-3492730.html,11
người thử thuốc rụng hết răng nhận nobel_y học,https://dantri.com.vn/suc-khoe/nguoi-thu-thuoc-rung-het-rang-nhan-nobel-y-hoc-20151006092414272.htm,7
giải_mã 8 hiểu lầm phổ_biến về thụ_thai,https://dantri.com.vn/suc-khoe/giai-ma-8-hieu-lam-pho-bien-ve-thu-thai-1435598181.htm,7
kem chống nắng phân_tử đẩy_lùi ánh_sáng mặt_trời hại,https://dantri.com.vn/khoa-hoc-cong-nghe/kem-chong-nang-phan-tu-day-lui-anh-sang-mat-troi-co-hai-20191023135945631.htm,4
đâm chết người chung_cư nữ tổ_trưởng tiếp_thị bia gọi nạn_nhân phòng,https://vietnamnet.vn/vn/phap-luat/dam-chet-nguoi-tai-chung-cu-o-dak-lak-nu-hung-thu-goi-nan-nhan-len-phong-509280.html,6
tín_đồ thời_trang mốt blazer hồng,https://vnexpress.net/tin-do-thoi-trang-theo-mot-blazer-hong-4118009.html,3
nhiễm hàng_loạt vi_khuẩn gây bệnh đường ruột rửa rau nước bẩn,https://dantri.com.vn/suc-khoe/nhiem-hang-loat-vi-khuan-gay-benh-duong-ruot-vi-rua-rau-nuoc-ban-2016040115132859.htm,7
điểm_chuẩn xét tuyển bổ_sung đại_học thấp hơn đợt 1,https://baomoi.com/diem-chuan-xet-tuyen-bo-sung-dai-hoc-se-khong-thap-hon-dot-1/r/36611252.epi,2
chợ_phiên âm_thanh sài_gòn thiếu bóng loa ampli,https://vnexpress.net/cho-phien-am-thanh-sai-gon-thieu-bong-loa-ampli-3528956.html,0
ngôi_sao võ_thuật trần_huệ_mẫn ung_thư phổi ở tuổi 76,https://vietnamnet.vn/vn/giai-tri/the-gioi-sao/tran-hue-man-mac-ung-thu-phoi-o-tuoi-76-673906.html,3
venezuela tấn_công điện hệ_thống điện sập,https://vietnamnet.vn/vn/the-gioi/venezuela-bi-tan-cong-dien-tu-552535.html,8
chúng_ta còn 10 năm,https://tuoitre.vn/chung-ta-chi-con-10-nam-nua-2020011509472675.htm,4
hậu_quả khó lường quan_hệ tình_dục bằng miệng,https://laodong.vn/suc-khoe/hau-qua-kho-luong-quan-he-tinh-duc-bang-mieng-542340.ldo,7
lời khai rợn người gã chồng giết vợ đốt xác trong thùng phuy,https://vietnamnet.vn/vn/phap-luat/loi-khai-ron-nguoi-cua-ga-chong-giet-vo-dot-xac-trong-thung-phuy-530760.html,6
huawei tìm giải_pháp thay_thế google youtube,https://dantri.com.vn/suc-manh-so/huawei-da-tim-ra-giai-phap-thay-the-google-you-tube-20200528065742995.htm,0
máy_tính gọn_nhẹ văn_phòng,https://vnexpress.net/may-tinh-gon-nhe-cho-van-phong-3275202.html,0
vờ phát khẩu_trang chống dịch truyền_bá pháp luân công,https://vietnamnet.vn/vn/phap-luat/vo-phat-khau-trang-chong-dich-de-truyen-ba-phap-luan-cong-629718.html,6
murray trở_lại davis_cup ba năm,https://vnexpress.net/murray-tro-lai-davis-cup-sau-ba-nam-4000573.html,9
rihanna đoá hồng quyền_lực giới thời_trang xa_xỉ,https://vnexpress.net/rihanna-doa-hong-quyen-luc-cua-gioi-thoi-trang-xa-xi-3939753.html,3
điểm_chuẩn đh khoa_học_xã_hội nhân_văn tp hcm,https://baomoi.com/diem-chuan-dh-khoa-hoc-xa-hoi-va-nhan-van-tp-hcm/r/36592204.epi,2
trai_trẻ lập kỷ_lục kết_hôn ly_hôn hàng chục lần một năm,https://vietnamnet.vn/vn/the-gioi/the-gioi-do-day/trai-tre-lap-ky-luc-ket-hon-ly-hon-46-lan-mot-nam-570643.html,8
lý_do hoài_linh nâng_đỡ dương_triệu_vũ dù anh_em ruột,https://vietnamnet.vn/vn/giai-tri/the-gioi-sao/tin-sao-viet-7-9-ly-do-hoai-linh-khong-nang-do-duong-trieu-vu-du-la-anh-em-ruot-565608.html,3
vùng_đất gây sốc bán nhà siêu rẻ giá 26 000 đồng,https://vietnamnet.vn/vn/the-gioi/ho-so/nhieu-noi-o-italia-gay-soc-vi-ban-nha-sieu-re-gia-chi-26-000-dong-603774.html,8
12h trưa nay kết_thúc bình_chọn vòng sơ loại tech_awards 2016,https://vnexpress.net/12h-trua-nay-ket-thuc-binh-chon-vong-so-loai-tech-awards-2016-3506360.html,0
8 đội chung_kết cuộc đua số 2018,https://tuoitre.vn/8-doi-vao-chung-ket-cuoc-dua-so-2018-20180402104105736.htm,4
lạc bước thang_máy đỗ xe người phụ_nữ ôtô chèn trúng,https://vnexpress.net/lac-buoc-vao-thang-may-do-xe-nguoi-phu-nu-bi-oto-chen-trung-3682039.html,11
cha_mẹ bất_cẩn con đinh_vít đâm sâu đầu,https://dantri.com.vn/suc-khoe/cha-me-bat-can-con-bi-dinh-vit-dam-sau-vao-dau-20160121082134573.htm,7
huawei p40 pro trang_bị pin graphene,https://vnexpress.net/huawei-p40-pro-se-trang-bi-pin-graphene-4032155.html,0
tăng_cường phòng_tránh đuối nước học_sinh dịp hè,https://dantri.com.vn/giao-duc-huong-nghiep/tang-cuong-phong-tranh-duoi-nuoc-cho-hoc-sinh-dip-he-20160507232629275.htm,2
lũ_quét học_sinh học gầm nhà_sàn dân,https://tuoitre.vn/100-20171018195931145.htm,2
jennifer_lopez nhóm sao đẹp tuần,https://vnexpress.net/jennifer-lopez-vao-nhom-sao-dep-tuan-qua-3982375.html,3
eu yêu_cầu thổ_nhĩ_kỳ đưa người di_cư biên_giới hy_lạp trở về,https://vietnamnet.vn/vn/the-gioi/eu-yeu-cau-tho-nhi-ky-dua-nguoi-di-cu-tu-bien-gioi-hy-lap-tro-ve-622868.html,8
người nước_ngoài chết trong khách_sạn ở khu_phố tây,https://dantri.com.vn/phap-luat/nguoi-nuoc-ngoai-chet-trong-khach-san-o-khu-pho-tay-20160428111450682.htm,6
mỹ tâm đạt thành_tích đáng nể mv đánh_úp đúng thành sai,https://vietnamnet.vn/vn/giai-tri/nhac/my-tam-dat-thanh-tich-dang-ne-voi-dung-cung-thanh-sai-677613.html,3
quý_tử nhà ông trump gây sốt đẹp_trai tài_tử,https://vietnamnet.vn/vn/the-gioi/chan-dung/cau-ut-nha-ong-trump-gay-sot-vi-ve-dien-trai-lon-nhanh-nhu-thoi-592446.html,8
800 triệu mua suv 7 chỗ nào,https://vnexpress.net/800-trieu-nen-mua-suv-7-cho-nao-3676112.html,11
ảnh tỷ_phú bill_gates xếp_hàng mua đồ_ăn nhanh giá rẻ gây sốt,https://dantri.com.vn/the-gioi/anh-ty-phu-bill-gates-xep-hang-mua-do-an-nhanh-gia-re-gay-sot-20190118143541214.htm,8
12 cách sử_dụng sữa làn da đẹp,https://laodong.vn/lam-dep/12-cach-su-dung-sua-de-co-lan-da-dep-818963.ldo,7
inter_milan trở_lại ngôi đầu_bảng serie_a,https://dantri.com.vn/the-thao/inter-milan-tro-lai-ngoi-dau-bang-serie-a-20151028073003672.htm,9
vụ án vn pharma xử tội buôn_lậu sai luật,https://dantri.com.vn/phap-luat/vu-an-vn-pharma-xu-toi-buon-lau-la-sai-luat-20170831141115506.htm,6
android 11 gặp lỗi nghiêm_trọng gây văng app màn_hình nhấp_nháy,https://dantri.com.vn/suc-manh-so/android-11-gap-nhieu-loi-nghiem-trong-gay-vang-app-man-hinh-nhap-nhay-20200928093312008.htm,0
sập bẫy lương cao thiếu_nữ hai chị_em gái lừa bán sang trung_quốc,https://dantri.com.vn/phap-luat/sap-bay-luong-cao-thieu-nu-bi-hai-chi-em-gai-lua-ban-sang-trung-quoc-20190227164538662.htm,6
trung_quốc tham_vọng xây lò phản_ứng hạt_nhân kiểu mới,https://vnexpress.net/trung-quoc-tham-vong-xay-lo-phan-ung-hat-nhan-kieu-moi-3308846.html,4
học_sinh miền núi nghệ_an hưởng_ứng ngày quốc_tế trẻ_em gái,https://baomoi.com/hoc-sinh-mien-nui-nghe-an-huong-ung-ngay-quoc-te-tre-em-gai/r/36614883.epi,2
iphone se 2 gây bất_ngờ chiến_lược mới apple,https://vietnamnet.vn/vn/cong-nghe/san-pham/iphone-se-2-se-gay-bat-ngo-vi-chien-luoc-moi-cua-apple-450736.html,0
thi đánh_giá năng_lực 2020 thí_sinh mang,https://laodong.vn/giao-duc/thi-danh-gia-nang-luc-2020-thi-sinh-can-mang-theo-nhung-gi-830783.ldo,2
đôi rắn đực tranh bạn tình gây tắc đường ở ấn_độ,https://vnexpress.net/doi-ran-duc-tranh-ban-tinh-gay-tac-duong-o-an-do-3846937.html,4
ông trump bất_ngờ ra_tay eu,https://vietnamnet.vn/vn/the-gioi/ong-trump-bat-ngo-giang-don-thue-trung-phat-eu-573498.html,8
thành lương gặp đối_thủ nào chiến_đấu hết_mình,https://dantri.com.vn/the-thao/thanh-luong-gap-doi-thu-nao-cung-phai-chien-dau-het-minh-20161117082545965.htm,9
